RUN	computerdatabase.ComputerDatabaseSimulation	/home/aymanpatel/Desktop/blog/ditch-h2-use-testcontainers/testing-github/perf-testing/reports/gatling-gradle-java	1701521782530	 	3.9.5
USER	ComputerDatabaseSimulation	START	1701521783716
REQUEST		request_0	1701521783713	1701521784190	OK	 
REQUEST		bootstrap.min.css	1701521784257	1701521784478	OK	 
REQUEST		main.css	1701521784258	1701521784685	OK	 
REQUEST		request_1	1701521786697	1701521786933	OK	 
REQUEST		request_1 Redirect 1	1701521786940	1701521787165	OK	 
REQUEST		main.css	1701521787178	1701521788022	OK	 
REQUEST		bootstrap.min.css	1701521787176	1701521790451	OK	 
REQUEST		request_2	1701521794455	1701521794682	OK	 
REQUEST		main.css	1701521794685	1701521794898	OK	 
REQUEST		bootstrap.min.css	1701521794684	1701521795321	OK	 
USER	ComputerDatabaseSimulation	END	1701521795326
