RUN	computerdatabase.ComputerDatabaseSimulation	/home/aymanpatel/Desktop/blog/ditch-h2-use-testcontainers/testing-github/perf-testing/reports/gatling-gradle-java	1701521949130	Ayman testing	3.9.5
USER	ComputerDatabaseSimulation	START	1701521950794
REQUEST		request_0	1701521950790	1701521951297	OK	 
REQUEST		bootstrap.min.css	1701521951435	1701521951677	OK	 
REQUEST		main.css	1701521951435	1701521951894	OK	 
REQUEST		request_1	1701521953908	1701521954141	OK	 
REQUEST		request_1 Redirect 1	1701521954167	1701521954408	OK	 
REQUEST		bootstrap.min.css	1701521954413	1701521954657	OK	 
REQUEST		main.css	1701521954414	1701521954760	OK	 
REQUEST		request_2	1701521958761	1701521958995	OK	 
REQUEST		bootstrap.min.css	1701521959003	1701521959235	OK	 
REQUEST		main.css	1701521959006	1701521959241	OK	 
USER	ComputerDatabaseSimulation	END	1701521959248
